language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,84,0.0,In,5.5039499956593465,1.8461751841528973,10.356801805712301,1.7598093585064944
en,84,1.0,the,7.337876551784008,3.9173054780234384,8.933067106519665,3.204755566193482
en,84,2.0,years,6.537025783488151,3.792900955474309,10.009549440055562,6.0196976320279205
en,84,3.0,between,9.4192204184391,0.0,12.457678617935587,0.0
en,84,4.0,the,8.045837312266691,4.293288751753617,10.1119888879243,6.417494180454046
en,84,5.0,"wars,",5.523241793751386,1.6389220583624775,10.1214418689894,6.603535884621628
en,84,6.0,Henry,7.0289666348352,2.2332151015728923,31.917315353377514,22.008167045501057
en,84,7.0,Ford,5.469224759093671,1.5337443571293992,5.469224759093671,1.5337443571293992
en,84,8.0,supported,5.388199207107098,1.87942824306528,27.967319694032078,24.442291067200237
en,84,9.0,Adolf,6.573197904910728,3.818783132867024,14.128830627658653,13.845224154842052
en,84,10.0,Hitler's,8.863616633388315,4.8172009996763245,12.631304800763955,10.249617947413727
en,84,11.0,Nazi,6.061724107995485,1.4109330899643249,7.201145932806669,3.82521769456854
en,84,12.0,regime.,7.986804410105043,3.4438583034564614,25.34942269294209,32.633143449069536
en,72,0.0,Alexander,5.920652834447435,2.403228272298826,9.83592325722719,4.916725938422818
en,72,1.0,Rae,7.018838440836878,2.1185606066888503,12.542755447521484,7.4935057102912035
en,72,2.0,Baldwin,7.4051566976300025,2.3889904909515427,8.542408195155831,3.327882980641984
en,72,3.0,III,5.666724542060942,2.1839589841854083,6.532685128917441,1.4563483667694632
en,72,4.0,(born,5.557002440412458,1.4319848009724416,7.245034773466061,3.0911407372543134
en,72,5.0,April,8.057991145064676,3.3347269075150514,9.273374424863269,3.6619661588778483
en,72,6.0,"3,",6.380762218942617,1.7404292810372046,11.6676794860665,3.958167670331608
en,72,7.0,"1958,",4.9830714471742334,0.9776094651642084,5.7730705790433205,1.4318845083797134
en,72,8.0,in,7.547530167549268,2.301539326037023,21.852591370778715,23.73711964654885
en,72,9.0,"Massapequa,",7.498914836357322,2.8392491080846582,16.55959718725584,17.620385606796287
en,72,10.0,Long,6.471915964927511,3.3204106602000887,11.049859652168882,8.187518266936419
en,72,11.0,"Island,",6.675926729750848,3.1945605581293166,13.994270335966663,1.1896455878457368
en,72,12.0,New,5.428711983100384,2.2454459640329234,9.297682090459242,8.946698762943676
en,72,13.0,"York,",8.623144370171023,3.979898285373866,22.72159041583471,13.626104983727153
en,72,14.0,USA),6.203979196426457,2.3675738891195888,21.13662012958827,11.11234637205959
en,72,15.0,is,7.457244552478513,2.5099244690386757,9.471308273287613,5.035099430569263
en,72,16.0,an,7.328761177185519,2.9936446996112376,10.816911190207485,7.816341441840068
en,72,17.0,American,6.353753701613758,2.715149502704864,12.025542340673864,5.754525743876051
